name,right,x,y,a,b,t
p2-left/frames/799-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/764-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/436-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/854-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/344-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/564-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/231-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/569-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/403-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/835-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/848-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/464-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/905-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/117-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/701-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/802-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/110-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/783-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/431-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/744-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/662-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/862-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/433-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/529-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/785-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/169-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/759-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/36-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/880-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/613-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/386-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/538-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/788-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/16-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/187-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/335-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/33-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/194-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/899-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/520-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/446-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/656-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/516-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/218-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/864-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/78-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/331-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/57-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/800-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/269-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/68-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/559-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/245-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/549-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/471-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/238-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/780-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/792-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/530-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/602-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/509-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/704-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/534-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/202-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/158-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/542-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/667-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/250-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/249-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/660-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/303-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/890-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/317-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/171-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/284-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/781-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/525-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/739-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/451-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/511-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/362-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/778-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/887-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/301-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/421-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/910-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/822-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/482-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/342-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/54-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/645-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/177-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/603-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/195-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/56-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/758-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/801-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/396-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/858-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/270-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/43-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/853-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/398-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/791-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/242-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/223-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/9-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/380-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/815-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/291-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/164-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/911-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/23-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/572-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/513-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/695-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/573-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/743-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/936-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/309-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/689-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/826-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/563-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/424-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/915-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/7-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/27-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/190-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/523-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/348-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/399-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/105-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/919-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/708-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/923-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/217-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/497-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/197-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/532-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/859-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/417-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/481-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/156-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/83-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/185-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/448-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/920-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/817-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/186-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/159-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/809-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/133-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/30-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/111-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/492-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/188-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/12-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/494-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/178-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/215-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/821-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/430-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/632-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/358-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/392-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/296-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/152-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/510-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/749-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/316-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/540-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/229-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/447-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/776-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/69-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/556-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/29-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/146-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/361-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/329-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/135-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/552-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/107-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/53-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/376-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/679-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/208-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/908-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/338-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/408-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/402-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/732-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/795-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/410-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/246-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/459-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/336-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/655-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/772-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/219-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/477-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/173-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/629-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/368-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/145-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/598-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/665-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/37-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/418-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/793-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/893-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/395-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/121-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/334-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/594-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/125-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/323-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/533-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/874-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/819-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/87-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/3-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/840-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/881-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/15-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/762-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/150-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/635-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/181-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/172-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/922-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/860-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/86-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/896-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/122-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/833-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/49-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/836-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/467-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/272-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/2-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/671-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/913-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/892-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/367-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/620-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/64-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/32-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/247-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/239-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/777-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/927-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/456-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/883-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/918-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/723-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/413-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/726-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/757-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/807-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/237-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/143-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/885-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/706-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/617-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/465-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/114-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/460-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/825-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/108-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/161-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/407-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/136-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/406-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/557-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/442-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/526-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/661-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/91-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/415-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/939-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/369-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/89-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/203-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/729-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/60-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/180-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/797-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/812-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/345-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/404-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/120-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/634-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/132-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/903-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/935-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/537-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/855-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/810-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/324-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/163-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/25-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/719-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/493-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/561-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/725-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/624-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/599-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/551-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/313-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/236-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/144-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/803-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/355-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/302-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/233-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/688-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/128-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/579-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/831-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/545-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/285-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/664-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/550-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/619-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/356-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/843-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/787-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/8-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/124-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/770-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/580-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/314-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/366-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/524-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/861-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/52-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/611-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/501-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/886-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/414-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/578-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/51-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/251-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/606-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/62-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/663-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/934-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/96-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/207-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/264-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/670-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/868-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/751-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/154-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/429-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/925-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/0-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/818-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/234-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/126-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/40-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/823-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/47-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/439-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/595-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/496-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/914-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/517-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/712-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/531-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/700-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/929-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/485-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/568-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/653-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/115-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/891-eye.png,0,0.0,0.0,0.0,0.0,0.0
